run,AUC,F1,Accuracy
1,0.9930694388911102,0.9836065573770492,0.9836734693877551
2,0.997001199520192,0.9836065573770492,0.9836734693877551
3,0.9970678395308543,0.9917355371900827,0.9918367346938776
4,0.9997334399573504,0.991869918699187,0.9918367346938776
5,0.995868319338931,0.9917355371900827,0.9918367346938776
6,0.997334399573504,0.983739837398374,0.9836734693877551
7,0.9961348793815807,0.9877551020408163,0.9877551020408163
8,0.9980007996801279,0.983739837398374,0.9836734693877551
9,0.9960682393709183,0.983739837398374,0.9836734693877551
10,0.988537918166067,0.9834710743801653,0.9836734693877551
