sample_index,y_true,y_prob,y_pred
550,0.0,-2.0708983,0
1071,1.0,2.6064138,1
792,1.0,1.9781023,1
114,0.0,-0.024651164,0
823,1.0,2.7357004,1
539,0.0,-1.2411456,0
555,0.0,0.18833229,0
442,0.0,-1.3864397,0
152,0.0,-3.0551941,0
811,1.0,2.5571272,1
266,0.0,-0.12606853,0
1142,1.0,3.1297064,1
657,0.0,-2.4712305,0
537,0.0,-1.8889452,0
849,1.0,2.378043,1
732,1.0,2.4866512,1
940,1.0,2.7718923,1
1018,1.0,2.727082,1
298,0.0,-2.214859,0
239,0.0,-0.59950984,0
1136,1.0,2.485776,1
800,1.0,3.0855193,1
949,1.0,2.9826443,1
893,1.0,2.378369,1
921,1.0,2.5180054,1
830,1.0,2.82331,1
182,0.0,-1.9273392,0
280,0.0,-2.4656875,0
318,0.0,-1.3118283,0
216,1.0,-0.2829793,0
32,0.0,-2.3823853,0
324,0.0,-1.7046393,0
146,0.0,1.0776045,1
56,0.0,-2.6595402,0
736,1.0,2.828483,1
72,0.0,-2.8378582,0
329,0.0,-1.8548014,0
573,0.0,-0.48009008,0
306,0.0,-3.506322,0
1154,1.0,3.0909324,1
354,0.0,-2.4274669,0
1110,1.0,2.865075,1
783,1.0,2.486009,1
1158,1.0,2.6250334,1
958,1.0,2.9465964,1
1081,1.0,2.5723548,1
1141,1.0,3.0621622,1
377,0.0,-3.2541254,0
839,1.0,2.7495635,1
1166,1.0,2.5628967,1
545,0.0,-1.3267026,0
593,0.0,-1.5646118,0
869,1.0,2.5395467,1
533,0.0,-0.4459132,0
588,0.0,-2.037773,0
1112,1.0,3.0827532,1
1192,1.0,2.4826124,1
68,0.0,-3.7724407,0
18,0.0,-3.9187474,0
192,0.0,-3.1319714,0
689,0.0,-0.58681804,0
866,1.0,2.5395555,1
843,1.0,2.8344789,1
952,1.0,2.8629622,1
1123,1.0,2.7490146,1
384,1.0,1.2449471,1
339,1.0,0.3292179,0
606,0.0,-0.33265993,0
595,0.0,-2.0282257,0
35,1.0,-0.5794831,0
4,0.0,-2.1714022,0
536,0.0,-1.0221825,0
559,1.0,0.84873176,1
656,1.0,-1.6120282,0
553,0.0,-2.2287998,0
984,1.0,2.5348833,1
61,0.0,-3.245244,0
753,1.0,2.7694907,1
104,0.0,-0.93184596,0
26,0.0,-3.189808,0
729,1.0,1.3362501,1
1215,1.0,2.7768946,1
1,0.0,-2.846928,0
311,0.0,-1.936118,0
911,1.0,3.244785,1
647,0.0,-1.5969361,0
156,0.0,-1.8453563,0
410,0.0,-2.293939,0
462,0.0,-2.4259834,0
454,0.0,-1.3990023,0
1051,1.0,2.7588158,1
1066,1.0,2.0168495,1
464,0.0,-1.5578994,0
743,1.0,2.4318018,1
777,1.0,1.8776022,1
727,1.0,1.9437238,1
1025,1.0,2.5305142,1
212,0.0,-3.0469115,0
466,0.0,-1.5392952,0
572,0.0,-2.365614,0
759,1.0,3.050044,1
210,0.0,-0.18821076,0
483,0.0,-1.5513235,0
370,0.0,-2.2595515,0
148,0.0,-2.2931387,0
715,1.0,3.4762132,1
1127,1.0,2.8264904,1
1106,1.0,2.9872773,1
448,0.0,-1.0300553,0
100,0.0,0.36727774,0
435,0.0,-2.7696402,0
249,0.0,-2.5994565,0
236,0.0,-2.847376,0
1012,1.0,1.8297518,1
19,1.0,-2.2257981,0
478,0.0,-2.1179197,0
1121,1.0,1.6124562,1
16,0.0,-4.020657,0
277,0.0,-1.9571218,0
937,1.0,2.251674,1
255,0.0,-0.018810267,0
554,0.0,-2.3658683,0
82,1.0,0.52065986,1
289,1.0,0.50917447,1
852,1.0,3.0833335,1
708,1.0,2.906601,1
1199,1.0,2.1390738,1
71,0.0,-3.1295106,0
925,1.0,2.0126941,1
237,0.0,-0.6503213,0
622,0.0,-3.0878491,0
278,0.0,-1.003035,0
915,1.0,2.1835487,1
1204,1.0,3.6744144,1
968,1.0,2.551529,1
400,1.0,0.7682332,1
979,1.0,1.3508241,1
564,0.0,-3.799997,0
474,0.0,-2.4747975,0
703,0.0,-1.0379679,0
378,1.0,0.6835119,1
74,0.0,-2.9088078,0
975,1.0,2.8127396,1
1118,1.0,2.4139812,1
665,0.0,-0.95669425,0
223,0.0,-1.2280139,0
240,0.0,-0.007489413,0
807,1.0,2.7556198,1
744,1.0,2.0554383,1
837,1.0,2.890899,1
526,0.0,-1.1643397,0
42,0.0,-2.3888478,0
827,1.0,2.37489,1
861,1.0,2.7522407,1
1015,1.0,3.2229145,1
532,0.0,-0.8231631,0
1075,1.0,3.2802713,1
650,0.0,-1.5357118,0
804,1.0,3.0038748,1
347,0.0,-1.0188231,0
570,0.0,-2.0479245,0
926,1.0,2.7223868,1
181,0.0,0.5795218,1
5,1.0,-1.6822464,0
1019,1.0,2.3451834,1
177,0.0,-2.5640552,0
586,0.0,-1.6392041,0
1193,1.0,2.8740542,1
395,1.0,0.21255323,0
862,1.0,2.1480396,1
687,0.0,-1.22155,0
660,0.0,-1.8157088,0
1195,1.0,3.0507195,1
698,0.0,-1.9468819,0
1032,1.0,2.7462955,1
495,0.0,-3.2730753,0
120,0.0,0.2677509,0
434,0.0,-2.1979415,0
756,1.0,2.5289016,1
654,0.0,-1.3302387,0
420,0.0,-1.9400105,0
709,1.0,3.5522413,1
115,0.0,-2.8773818,0
62,1.0,1.3738656,1
1000,1.0,1.8756155,1
1126,1.0,2.0717351,1
1115,1.0,1.6931908,1
1159,1.0,2.7969499,1
407,1.0,1.0328013,1
892,1.0,2.4865162,1
742,1.0,3.0390675,1
1060,1.0,3.4927113,1
418,0.0,-2.2900248,0
997,1.0,2.820113,1
41,1.0,-2.1309173,0
228,0.0,-0.25256044,0
983,1.0,2.7013295,1
863,1.0,2.333855,1
1209,1.0,2.3174808,1
1213,1.0,2.368267,1
268,0.0,-1.04081,0
755,1.0,2.8923764,1
224,0.0,-2.7049296,0
352,0.0,-0.7499297,0
111,0.0,-2.201639,0
1055,1.0,3.0231857,1
208,0.0,-0.6422504,0
92,0.0,-2.445698,0
579,0.0,-1.419105,0
652,0.0,-2.7757788,0
402,1.0,1.1871463,1
455,0.0,-2.2850099,0
801,1.0,1.9771568,1
834,1.0,2.8003607,1
504,0.0,-1.8693614,0
788,1.0,1.9533161,1
1047,1.0,1.967682,1
121,0.0,-2.8183246,0
302,0.0,-3.4021394,0
1086,1.0,1.4759154,1
508,0.0,-3.8389952,0
674,0.0,-1.2256535,0
632,0.0,-2.8504934,0
38,0.0,-2.1751792,0
995,1.0,3.0167942,1
1061,1.0,2.3110712,1
971,1.0,3.2680237,1
238,0.0,-0.06967757,0
775,1.0,2.2578855,1
787,1.0,2.4608655,1
