sample_index,y_true,y_prob,y_pred
13,1.0,0.47396082,1
6,1.0,0.5493882,1
64,1.0,0.4105496,1
101,1.0,0.41061088,1
46,0.0,0.48268136,1
126,1.0,0.5349195,1
12,0.0,0.43729395,1
89,1.0,0.47999662,1
93,1.0,0.5748356,1
50,0.0,0.5237919,1
17,1.0,0.5953142,1
137,1.0,0.53602743,1
134,0.0,0.5506706,1
100,1.0,0.36907792,1
67,1.0,0.6273825,1
122,1.0,0.4690678,1
108,1.0,0.4725109,1
43,0.0,0.38135356,1
124,0.0,0.37236777,1
121,1.0,0.43822926,1
81,0.0,0.48066032,1
2,1.0,0.39383927,1
136,1.0,0.33873102,0
97,1.0,0.33946297,0
85,0.0,0.37366402,1
32,0.0,0.5723456,1
21,0.0,0.5262476,1
62,0.0,0.49024948,1
