Run,Seed,AUC,F1,Accuracy,Precision,Recall
1,42.0,1.0,0.9847715736040609,0.9850746268656716,1.0,0.97
2,43.0,1.0,0.98989898989899,0.9900497512437811,1.0,0.98
3,44.0,1.0,1.0,1.0,1.0,1.0
4,45.0,1.0,1.0,1.0,1.0,1.0
5,46.0,1.0,0.9950248756218906,0.9950248756218906,1.0,0.9900990099009901
6,47.0,1.0,1.0,1.0,1.0,1.0
7,48.0,1.0,1.0,1.0,1.0,1.0
8,49.0,1.0,0.9847715736040609,0.9850746268656716,1.0,0.97
9,50.0,1.0,0.9949748743718593,0.9950248756218906,1.0,0.99
10,51.0,1.0,0.9949748743718593,0.9950248756218906,1.0,0.99
MEAN ± STD,,1.0000 ± 0.0000,0.9944 ± 0.0061,0.9945 ± 0.0060,1.0000 ± 0.0000,0.9890 ± 0.0120
