sample_index,y_true,y_prob,y_pred
327,1.0,1.3906859,1
67,1.0,3.0248296,1
527,1.0,3.2401714,1
607,0.0,-6.4003778,0
312,1.0,2.9204679,1
216,1.0,3.2022543,1
378,1.0,2.5612822,1
439,1.0,2.8984935,1
362,1.0,3.232618,1
43,0.0,-6.092892,0
671,0.0,-6.4680305,0
997,0.0,-6.3993134,0
868,0.0,-6.22842,0
333,1.0,3.1614347,1
85,1.0,3.0147176,1
466,1.0,2.3810565,1
795,0.0,-6.0664897,0
295,1.0,2.9245276,1
212,1.0,1.7139941,1
582,0.0,-6.5088315,0
632,0.0,-5.9781685,0
20,0.0,-5.4465847,0
244,1.0,1.6032941,1
754,0.0,-5.9633775,0
533,1.0,2.192395,1
945,0.0,-6.4321246,0
737,0.0,-6.211269,0
405,1.0,3.0897715,1
444,1.0,2.945063,1
487,1.0,2.9212825,1
560,0.0,-6.3373775,0
388,1.0,2.3419435,1
716,0.0,-6.017024,0
503,1.0,2.9419203,1
960,0.0,-6.389443,0
226,1.0,3.007854,1
225,1.0,3.1400223,1
961,0.0,-5.9906607,0
821,0.0,-6.140976,0
668,0.0,-6.392102,0
373,1.0,2.4820738,1
147,1.0,1.9634109,1
693,0.0,-6.1095285,0
81,1.0,0.9648887,1
409,1.0,2.2832935,1
759,0.0,-6.5757203,0
590,0.0,-6.5966053,0
522,1.0,3.2109838,1
231,1.0,2.7526891,1
493,1.0,3.2471619,1
709,0.0,-6.705836,0
445,1.0,2.8304675,1
932,0.0,-6.071805,0
772,0.0,-6.3502316,0
973,0.0,-6.345948,0
34,0.0,-6.4277463,0
810,0.0,-6.3885827,0
692,0.0,-6.3621635,0
301,1.0,3.1800566,1
556,0.0,-6.425079,0
110,1.0,3.1704612,1
771,0.0,-6.2798104,0
703,0.0,-6.2882557,0
350,1.0,2.4301944,1
830,0.0,-6.0698037,0
946,0.0,-6.5114613,0
141,1.0,2.6949968,1
524,1.0,2.6830583,1
265,1.0,2.9641044,1
334,1.0,-0.5108135,1
48,0.0,-6.482333,0
753,0.0,-5.54522,0
91,1.0,2.9545584,1
416,1.0,2.6011367,1
707,0.0,-6.089836,0
811,0.0,-5.832844,0
815,0.0,-6.2904444,0
601,0.0,-5.9058604,0
589,0.0,-7.0972652,0
61,1.0,-0.0062964633,1
316,1.0,2.400354,1
211,1.0,3.0440722,1
847,0.0,-6.178845,0
21,0.0,-5.9544687,0
458,1.0,2.6754234,1
714,0.0,-6.9888597,0
915,0.0,-6.315141,0
290,1.0,2.762107,1
123,1.0,3.117948,1
937,0.0,-6.637436,0
263,1.0,3.2235563,1
465,1.0,3.300458,1
921,0.0,-6.1903944,0
903,0.0,-6.2958617,0
891,0.0,-6.0902414,0
743,0.0,-6.2496076,0
761,0.0,-6.242239,0
143,1.0,2.8397064,1
385,1.0,3.2030559,1
548,1.0,3.436482,1
817,0.0,-5.8170176,0
766,0.0,-5.8497167,0
200,1.0,3.0337882,1
488,1.0,0.6224332,1
593,0.0,-6.4365115,0
845,0.0,-6.2782907,0
846,0.0,-6.589769,0
163,1.0,3.109905,1
608,0.0,-5.8576317,0
978,0.0,-6.0239344,0
325,1.0,1.3299141,1
468,1.0,2.559255,1
490,1.0,2.0322258,1
275,1.0,3.121426,1
808,0.0,-6.399959,0
199,1.0,2.9786892,1
691,0.0,-6.3226233,0
208,1.0,2.4093719,1
132,1.0,3.085848,1
227,1.0,1.7202903,1
962,0.0,-6.0268598,0
